gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.210.1,Ethernet1/3/8,enp33s0f0np0,10.94.210.34,23,c0r73-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/1,enp33s0f0np0,10.94.210.35,23,c0r74-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/2,enp33s0f0np0,10.94.210.36,23,c0r74-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/3,enp33s0f0np0,10.94.210.37,23,c0r74-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/4,enp33s0f0np0,10.94.210.38,23,c0r74-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/5,enp33s0f0np0,10.94.210.39,23,c0r74-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/6,enp33s0f0np0,10.94.210.40,23,c0r74-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/7,enp33s0f0np0,10.94.210.41,23,c0r74-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/4/8,enp33s0f0np0,10.94.210.42,23,c0r74-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/1,enp33s0f0np0,10.94.210.43,23,c0r51-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/2,enp33s0f0np0,10.94.210.44,23,c0r51-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/3,enp33s0f0np0,10.94.210.45,23,c0r51-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/4,enp33s0f0np0,10.94.210.46,23,c0r51-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/5,enp33s0f0np0,10.94.210.47,23,c0r51-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/6,enp33s0f0np0,10.94.210.48,23,c0r51-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/7,enp33s0f0np0,10.94.210.49,23,c0r51-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/5/8,enp33s0f0np0,10.94.210.50,23,c0r51-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/1,enp33s0f0np0,10.94.210.51,23,c0r52-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/2,enp33s0f0np0,10.94.210.52,23,c0r52-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/3,enp33s0f0np0,10.94.210.53,23,c0r52-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/4,enp33s0f0np0,10.94.210.54,23,c0r52-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/5,enp33s0f0np0,10.94.210.55,23,c0r52-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/6,enp33s0f0np0,10.94.210.56,23,c0r52-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/7,enp33s0f0np0,10.94.210.57,23,c0r52-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/6/8,enp33s0f0np0,10.94.210.58,23,c0r52-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/1,enp33s0f0np0,10.94.210.59,23,c0r75-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/2,enp33s0f0np0,10.94.210.60,23,c0r75-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/3,enp33s0f0np0,10.94.210.61,23,c0r75-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/4,enp33s0f0np0,10.94.210.62,23,c0r75-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/5,enp33s0f0np0,10.94.210.63,23,c0r75-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/6,enp33s0f0np0,10.94.210.64,23,c0r75-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/7,enp33s0f0np0,10.94.210.65,23,c0r75-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/7/8,enp33s0f0np0,10.94.210.66,23,c0r75-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/1,enp33s0f0np0,10.94.210.67,23,c0r76-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/2,enp33s0f0np0,10.94.210.68,23,c0r76-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/3,enp33s0f0np0,10.94.210.69,23,c0r76-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/4,enp33s0f0np0,10.94.210.70,23,c0r76-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/5,enp33s0f0np0,10.94.210.71,23,c0r76-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/6,enp33s0f0np0,10.94.210.72,23,c0r76-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/7,enp33s0f0np0,10.94.210.73,23,c0r76-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/8/8,enp33s0f0np0,10.94.210.74,23,c0r76-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/1,enp33s0f0np0,10.94.210.75,23,c0r57-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/2,enp33s0f0np0,10.94.210.76,23,c0r57-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/3,enp33s0f0np0,10.94.210.77,23,c0r57-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/4,enp33s0f0np0,10.94.210.78,23,c0r57-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/5,enp33s0f0np0,10.94.210.79,23,c0r57-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/6,enp33s0f0np0,10.94.210.80,23,c0r57-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/7,enp33s0f0np0,10.94.210.81,23,c0r57-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/9/8,enp33s0f0np0,10.94.210.82,23,c0r57-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/1,enp33s0f0np0,10.94.210.83,23,c0r58-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/2,enp33s0f0np0,10.94.210.84,23,c0r58-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/3,enp33s0f0np0,10.94.210.85,23,c0r58-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/4,enp33s0f0np0,10.94.210.86,23,c0r58-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/5,enp33s0f0np0,10.94.210.87,23,c0r58-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/6,enp33s0f0np0,10.94.210.88,23,c0r58-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/7,enp33s0f0np0,10.94.210.89,23,c0r58-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/10/8,enp33s0f0np0,10.94.210.90,23,c0r58-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/1,enp33s0f0np0,10.94.210.91,23,c0r81-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/2,enp33s0f0np0,10.94.210.92,23,c0r81-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/3,enp33s0f0np0,10.94.210.93,23,c0r81-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/4,enp33s0f0np0,10.94.210.94,23,c0r81-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/5,enp33s0f0np0,10.94.210.95,23,c0r81-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/6,enp33s0f0np0,10.94.210.96,23,c0r81-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/7,enp33s0f0np0,10.94.210.97,23,c0r81-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/11/8,enp33s0f0np0,10.94.210.98,23,c0r81-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/1,enp33s0f0np0,10.94.210.99,23,c0r82-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/2,enp33s0f0np0,10.94.210.100,23,c0r82-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/3,enp33s0f0np0,10.94.210.101,23,c0r82-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/4,enp33s0f0np0,10.94.210.102,23,c0r82-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/5,enp33s0f0np0,10.94.210.103,23,c0r82-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/6,enp33s0f0np0,10.94.210.104,23,c0r82-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/7,enp33s0f0np0,10.94.210.105,23,c0r82-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/12/8,enp33s0f0np0,10.94.210.106,23,c0r82-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/1,enp33s0f0np0,10.94.210.107,23,c0r59-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/2,enp33s0f0np0,10.94.210.108,23,c0r59-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/3,enp33s0f0np0,10.94.210.109,23,c0r59-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/4,enp33s0f0np0,10.94.210.110,23,c0r59-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/5,enp33s0f0np0,10.94.210.111,23,c0r59-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/6,enp33s0f0np0,10.94.210.112,23,c0r59-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/7,enp33s0f0np0,10.94.210.113,23,c0r59-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/13/8,enp33s0f0np0,10.94.210.114,23,c0r59-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/1,enp33s0f0np0,10.94.210.115,23,c0r60-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/2,enp33s0f0np0,10.94.210.116,23,c0r60-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/3,enp33s0f0np0,10.94.210.117,23,c0r60-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/4,enp33s0f0np0,10.94.210.118,23,c0r60-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/5,enp33s0f0np0,10.94.210.119,23,c0r60-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/6,enp33s0f0np0,10.94.210.120,23,c0r60-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/7,enp33s0f0np0,10.94.210.121,23,c0r60-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/14/8,enp33s0f0np0,10.94.210.122,23,c0r60-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/1,enp33s0f0np0,10.94.210.123,23,c0r83-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/2,enp33s0f0np0,10.94.210.124,23,c0r83-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/3,enp33s0f0np0,10.94.210.125,23,c0r83-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/4,enp33s0f0np0,10.94.210.126,23,c0r83-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/5,enp33s0f0np0,10.94.210.127,23,c0r83-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/6,enp33s0f0np0,10.94.210.128,23,c0r83-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/7,enp33s0f0np0,10.94.210.129,23,c0r83-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/15/8,enp33s0f0np0,10.94.210.130,23,c0r83-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/1,enp33s0f0np0,10.94.210.131,23,c0r84-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/2,enp33s0f0np0,10.94.210.132,23,c0r84-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/3,enp33s0f0np0,10.94.210.133,23,c0r84-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/4,enp33s0f0np0,10.94.210.134,23,c0r84-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/5,enp33s0f0np0,10.94.210.135,23,c0r84-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/6,enp33s0f0np0,10.94.210.136,23,c0r84-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/7,enp33s0f0np0,10.94.210.137,23,c0r84-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/16/8,enp33s0f0np0,10.94.210.138,23,c0r84-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/1,enp33s0f0np0,10.94.210.139,23,c0r65-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/2,enp33s0f0np0,10.94.210.140,23,c0r65-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/3,enp33s0f0np0,10.94.210.141,23,c0r65-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/4,enp33s0f0np0,10.94.210.142,23,c0r65-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/5,enp33s0f0np0,10.94.210.143,23,c0r65-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/6,enp33s0f0np0,10.94.210.144,23,c0r65-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/7,enp33s0f0np0,10.94.210.145,23,c0r65-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/17/8,enp33s0f0np0,10.94.210.146,23,c0r65-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/1,enp33s0f0np0,10.94.210.147,23,c0r66-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/2,enp33s0f0np0,10.94.210.148,23,c0r66-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/3,enp33s0f0np0,10.94.210.149,23,c0r66-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/4,enp33s0f0np0,10.94.210.150,23,c0r66-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/5,enp33s0f0np0,10.94.210.151,23,c0r66-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/6,enp33s0f0np0,10.94.210.152,23,c0r66-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/7,enp33s0f0np0,10.94.210.153,23,c0r66-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/18/8,enp33s0f0np0,10.94.210.154,23,c0r66-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/1,enp33s0f0np0,10.94.210.155,23,c0r89-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/2,enp33s0f0np0,10.94.210.156,23,c0r89-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/3,enp33s0f0np0,10.94.210.157,23,c0r89-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/4,enp33s0f0np0,10.94.210.158,23,c0r89-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/5,enp33s0f0np0,10.94.210.159,23,c0r89-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/6,enp33s0f0np0,10.94.210.160,23,c0r89-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/7,enp33s0f0np0,10.94.210.161,23,c0r89-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/19/8,enp33s0f0np0,10.94.210.162,23,c0r89-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/1,enp33s0f0np0,10.94.210.163,23,c0r90-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/2,enp33s0f0np0,10.94.210.164,23,c0r90-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/3,enp33s0f0np0,10.94.210.165,23,c0r90-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/4,enp33s0f0np0,10.94.210.166,23,c0r90-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/5,enp33s0f0np0,10.94.210.167,23,c0r90-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/6,enp33s0f0np0,10.94.210.168,23,c0r90-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/7,enp33s0f0np0,10.94.210.169,23,c0r90-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/20/8,enp33s0f0np0,10.94.210.170,23,c0r90-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/21/1,enp33s0f0np0,10.94.210.171,23,c0r67-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/21/2,enp33s0f0np0,10.94.210.172,23,c0r67-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
